,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE85-DAC1-Deviant-10,0.007772187270456345,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE85,DAC1,Deviant,10
mGE82-DAC1-Deviant-05,0.007772015839608469,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE82,DAC1,Deviant,05
mGE84-O25C1-UniquePostdeviant-11,0.007771948329160505,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_11.png,mGE84,O25C1,UniquePostdeviant,11
mGE85-DAC1-Deviant-06,0.007771859509149045,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE85,DAC1,Deviant,06
mGE85-DAC2-Deviant-06,0.00777166885553707,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE85,DAC2,Deviant,06
mGE84-O10C1-Postdeviant-06,0.007771577831612595,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_06.png,mGE84,O10C1,Postdeviant,06
mGE83-O25UC1-Deviant-10,0.007771575354409585,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE83,O25UC1,Deviant,10
mGE85-DAC2-Deviant-32,0.007770992892113749,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE85,DAC2,Deviant,32
mGE84-DAC2-Deviant-07,0.007770828763301877,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE84,DAC2,Deviant,07
mGE84-O25UC1-Postdeviant-32,0.007770634770588611,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_32.png,mGE84,O25UC1,Postdeviant,32
mGE84-O25UC2-Deviant-11,0.007770378646476031,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE84,O25UC2,Deviant,11
mGE85-O10C2-Predeviant-07,0.0077701556676412,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_07.png,mGE85,O10C2,Predeviant,07
mGE85-O10C2-Predeviant-08,0.0077699164034586874,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_08.png,mGE85,O10C2,Predeviant,08
mGE85-O10C2-Standard-12,0.007769816089919464,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE85,O10C2,Standard,12
mGE85-O10C1-Deviant-10,0.00776980736637371,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE85,O10C1,Deviant,10
mGE84-O10C2-Deviant-07,0.007769509617484167,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE84,O10C2,Deviant,07
mGE85-O10C2-Deviant-07,0.007769342916908892,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE85,O10C2,Deviant,07
mGE83-O25C1-Deviant-08,0.007769273672986572,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE83,O25C1,Deviant,08
mGE85-O10C2-Postdeviant-12,0.007769144659596079,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_12.png,mGE85,O10C2,Postdeviant,12
mGE83-MS-D1-09,0.007768754631730765,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_09.png,mGE83,MS,D1,09
mGE83-O10C1-Deviant-06,0.007768370831723483,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE83,O10C1,Deviant,06
mGE83-MS-C2-02,0.007768176671153683,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_02.png,mGE83,MS,C2,02
mGE84-DAC2-Deviant-31,0.007768122937813344,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE84,DAC2,Deviant,31
mGE85-O10C1-Deviant-22,0.007767778428327336,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE85,O10C1,Deviant,22
mGE82-O25UC2-Postdeviant-07,0.007767348725933151,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_07.png,mGE82,O25UC2,Postdeviant,07
mGE83-DOC2-Standard-09,0.007767300023880079,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE83,DOC2,Standard,09
mGE85-O10C2-Predeviant-12,0.0077667926648655435,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_12.png,mGE85,O10C2,Predeviant,12
mGE82-O25UC2-Standard-07,0.007766653769613153,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE82,O25UC2,Standard,07
mGE83-DAC2-Deviant-05,0.007766634025551094,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE83,DAC2,Deviant,05
mGE83-DAC1-Deviant-05,0.007766274139630457,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE83,DAC1,Deviant,05
mGE83-DAC1-Deviant-04,0.00776611522254417,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE83,DAC1,Deviant,04
mGE83-MS-C2-07,0.00776588759655508,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_07.png,mGE83,MS,C2,07
mGE84-O25C2-Deviant-09,0.007765846324661202,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE84,O25C2,Deviant,09
mGE85-O25UC2-Postdeviant-08,0.007765403076577858,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE85,O25UC2,Postdeviant,08
mGE85-MS-D1-10,0.007765273909846213,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_10.png,mGE85,MS,D1,10
mGE84-O25C2-Deviant-31,0.007763981290028473,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE84,O25C2,Deviant,31
mGE84-O25C2-Deviant-05,0.007763745511485643,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE84,O25C2,Deviant,05
mGE83-O25UC1-Postdeviant-17,0.007763587357821539,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_17.png,mGE83,O25UC1,Postdeviant,17
mGE83-O25UC2-Postdeviant-07,0.007763410470174752,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_07.png,mGE83,O25UC2,Postdeviant,07
mGE85-O25UC2-Standard-32,0.007763352079150001,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE85,O25UC2,Standard,32
mGE85-O10C2-Deviant-10,0.007763093211233785,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE85,O10C2,Deviant,10
mGE84-DAC2-Deviant-06,0.007762453902504992,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE84,DAC2,Deviant,06
mGE85-DOC1-Standard-32,0.007762099163859788,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE85,DOC1,Standard,32
mGE85-O25UC1-Deviant-10,0.007762086667910797,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE85,O25UC1,Deviant,10
mGE85-DAC1-Deviant-08,0.007761246892140595,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE85,DAC1,Deviant,08
mGE85-O25C2-UniquePredeviant-12,0.007719377336612897,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_12.png,mGE85,O25C2,UniquePredeviant,12
mGE85-O25C1-Deviant-11,0.0075433629969791,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE85,O25C1,Deviant,11
mGE84-O25UC1-Standard-05,0.00754057427528794,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE84,O25UC1,Standard,05
mGE84-O25UC1-Predeviant-32,0.0074586531943048335,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_32.png,mGE84,O25UC1,Predeviant,32
mGE84-MS-D1-30,0.007307597227814956,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_30.png,mGE84,MS,D1,30
mGE84-O10C1-Postdeviant-12,0.007210344967998863,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_12.png,mGE84,O10C1,Postdeviant,12
mGE84-MS-C2-06,0.007164928880650546,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_06.png,mGE84,MS,C2,06
mGE84-O10C2-Deviant-04,0.007107691218796448,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE84,O10C2,Deviant,04
mGE82-O10C1-Deviant-05,0.007073307101975115,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE82,O10C1,Deviant,05
mGE85-O25UC2-Predeviant-06,0.007068811579289516,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE85,O25UC2,Predeviant,06
mGE85-O25C1-Deviant-05,0.006936685911964239,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE85,O25C1,Deviant,05
mGE84-DOC2-Standard-31,0.006850711474624235,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE84,DOC2,Standard,31
mGE82-O10C2-Predeviant-06,0.006835457869338988,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE82,O10C2,Predeviant,06
mGE84-MS-C2-11,0.006831169492019513,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_11.png,mGE84,MS,C2,11
mGE85-MS-C1-10,0.0067506691857469915,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_10.png,mGE85,MS,C1,10
mGE85-DAC1-Deviant-04,0.006664332888089,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE85,DAC1,Deviant,04
mGE85-DAC2-Deviant-31,0.006555512001656615,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE85,DAC2,Deviant,31
mGE84-O25C2-UniquePostdeviant-07,0.006477164949441054,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_07.png,mGE84,O25C2,UniquePostdeviant,07
mGE85-DAC2-Deviant-11,0.0064705070683153555,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE85,DAC2,Deviant,11
mGE85-O25C2-Deviant-32,0.006449769737913366,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE85,O25C2,Deviant,32
mGE83-MS-B1-05,0.00622922458893014,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_05.png,mGE83,MS,B1,05
mGE85-O25UC2-Postdeviant-10,0.006122821962501452,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_10.png,mGE85,O25UC2,Postdeviant,10
mGE84-O25C2-UniquePredeviant-30,0.0060894716717707865,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_30.png,mGE84,O25C2,UniquePredeviant,30
mGE82-O10C2-Predeviant-28,0.00601793985474715,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_28.png,mGE82,O10C2,Predeviant,28
mGE83-O25UC1-Postdeviant-05,0.0059914452463500556,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_05.png,mGE83,O25UC1,Postdeviant,05
mGE83-O10C1-Deviant-29,0.005986307322766894,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE83,O10C1,Deviant,29
mGE85-MS-D1-09,0.005920405159020077,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_09.png,mGE85,MS,D1,09
mGE83-O25UC1-Deviant-16,0.005812677340170143,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE83,O25UC1,Deviant,16
mGE82-DOC2-Deviant-30,0.0058063912271900334,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,DOC2,Deviant,30
mGE84-DAC2-Deviant-30,0.005712781050988762,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE84,DAC2,Deviant,30
mGE85-MS-B1-10,0.005694189156920658,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_10.png,mGE85,MS,B1,10
mGE84-O25C2-UniquePredeviant-26,0.005691892933880773,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_26.png,mGE84,O25C2,UniquePredeviant,26
mGE83-DOC2-Deviant-09,0.005555964331874995,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE83,DOC2,Deviant,09
mGE85-O25UC2-Postdeviant-19,0.005531107909236631,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_19.png,mGE85,O25UC2,Postdeviant,19
mGE85-DOC2-Standard-31,0.0054884789684463515,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE85,DOC2,Standard,31
mGE85-O10C1-Deviant-05,0.005424252502396126,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE85,O10C1,Deviant,05
mGE82-O25UC1-Deviant-07,0.005418200390573448,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,O25UC1,Deviant,07
mGE84-O25C2-UniquePostdeviant-05,0.005333627759169618,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_05.png,mGE84,O25C2,UniquePostdeviant,05
mGE85-MS-D1-08,0.005207981293690205,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_08.png,mGE85,MS,D1,08
mGE84-O25C1-UniquePostdeviant-10,0.0051933058305500945,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_10.png,mGE84,O25C1,UniquePostdeviant,10
mGE82-O10C2-Postdeviant-06,0.0051706150326524475,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_06.png,mGE82,O10C2,Postdeviant,06
mGE85-DOC1-Deviant-19,0.005134579212601155,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE85,DOC1,Deviant,19
mGE85-O25UC2-Standard-31,0.005127034903964981,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE85,O25UC2,Standard,31
mGE85-O10C1-Postdeviant-27,0.005112100139477543,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_27.png,mGE85,O10C1,Postdeviant,27
mGE82-O25C1-UniquePostdeviant-30,0.005060819430474163,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_30.png,mGE82,O25C1,UniquePostdeviant,30
mGE85-O25UC2-Postdeviant-22,0.005023932630347599,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_22.png,mGE85,O25UC2,Postdeviant,22
mGE85-O25UC1-Postdeviant-07,0.0050228189899355034,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_07.png,mGE85,O25UC1,Postdeviant,07
mGE85-O10C2-Deviant-23,0.0049983001888217575,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE85,O10C2,Deviant,23
mGE85-O25C1-UniquePredeviant-23,0.004984952286028827,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_23.png,mGE85,O25C1,UniquePredeviant,23
mGE84-O25C2-Deviant-10,0.004886086572353992,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE84,O25C2,Deviant,10
mGE85-O25UC1-Deviant-11,0.004836175449281319,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE85,O25UC1,Deviant,11
mGE83-MS-B1-06,0.0048045903061081086,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_06.png,mGE83,MS,B1,06
mGE83-O25UC2-Deviant-32,0.00478673585565076,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE83,O25UC2,Deviant,32
mGE85-O25UC1-Predeviant-31,0.0047855328897164606,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_31.png,mGE85,O25UC1,Predeviant,31
mGE85-O25UC1-Deviant-18,0.004783267447179975,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE85,O25UC1,Deviant,18
