,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE82-O25UC1-Postdeviant-17,0.0011386980923489395,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_17.png,mGE82,O25UC1,Postdeviant,17
mGE82-O10C1-Predeviant-26,0.00113725059746403,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_26.png,mGE82,O10C1,Predeviant,26
mGE82-MS-C2-30,0.0011297329593213405,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_30.png,mGE82,MS,C2,30
mGE82-DOC1-Deviant-14,0.0011293043456959725,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_14.png,mGE82,DOC1,Deviant,14
mGE82-MS-D1-09,0.0011256558749131707,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_09.png,mGE82,MS,D1,9
mGE82-MS-C1-12,0.001124206063947068,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_12.png,mGE82,MS,C1,12
mGE82-O25UC1-Predeviant-03,0.0011227103633050489,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_03.png,mGE82,O25UC1,Predeviant,3
mGE82-DOC1-Deviant-18,0.0011209610615431117,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,DOC1,Deviant,18
mGE82-O25UC2-Postdeviant-23,0.0011199410932417084,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_23.png,mGE82,O25UC2,Postdeviant,23
mGE82-O10C2-Predeviant-24,0.0011192854926263488,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_24.png,mGE82,O10C2,Predeviant,24
mGE82-O25C2-Deviant-05,0.0011168151004141225,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE82,O25C2,Deviant,5
mGE82-O10C2-Deviant-11,0.0011152259671851914,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE82,O10C2,Deviant,11
mGE82-O25C2-UniquePostdeviant-12,0.0011136919919705575,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_12.png,mGE82,O25C2,UniquePostdeviant,12
mGE82-O25UC1-Deviant-11,0.0011121884798451183,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE82,O25UC1,Deviant,11
mGE82-O10C1-Predeviant-22,0.0011118490421501716,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_22.png,mGE82,O10C1,Predeviant,22
mGE82-O25UC2-Postdeviant-29,0.001111601850029577,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_29.png,mGE82,O25UC2,Postdeviant,29
mGE82-O25C1-Deviant-23,0.001110766537486748,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,O25C1,Deviant,23
mGE82-O25UC1-Standard-32,0.0011082159103748307,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE82,O25UC1,Standard,32
mGE82-O25UC1-Deviant-06,0.0011027770517668804,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE82,O25UC1,Deviant,6
mGE82-O25UC1-Predeviant-24,0.0011027531301557307,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_24.png,mGE82,O25UC1,Predeviant,24
mGE82-DOC1-Deviant-26,0.0011026827413040047,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE82,DOC1,Deviant,26
mGE82-O25UC1-Deviant-32,0.0010991750351974274,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE82,O25UC1,Deviant,32
mGE82-O25C1-UniquePredeviant-05,0.0010981693753967592,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_05.png,mGE82,O25C1,UniquePredeviant,5
mGE82-O25C2-Standard-28,0.0010981356972727095,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE82,O25C2,Standard,28
mGE82-O10C2-Postdeviant-30,0.001096584106123326,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_30.png,mGE82,O10C2,Postdeviant,30
mGE82-O25UC2-Deviant-12,0.0010945347736611769,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_12.png,mGE82,O25UC2,Deviant,12
mGE82-O10C2-Postdeviant-24,0.0010941216887962342,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_24.png,mGE82,O10C2,Postdeviant,24
mGE82-DAC2-Deviant-16,0.0010931355553911054,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE82,DAC2,Deviant,16
mGE82-DOC2-Standard-07,0.001093008391314778,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE82,DOC2,Standard,7
mGE82-DAC1-Deviant-19,0.0010899694322205208,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE82,DAC1,Deviant,19
mGE82-DOC2-Standard-26,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE82,DOC2,Standard,26
mGE82-DOC2-Standard-27,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE82,DOC2,Standard,27
mGE82-DOC2-Standard-28,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE82,DOC2,Standard,28
mGE82-DOC2-Standard-29,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE82,DOC2,Standard,29
mGE82-DOC2-Standard-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_25.png,mGE82,DOC2,Standard,25
mGE82-DOC2-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE82,DOC2,Standard,24
mGE82-DOC2-Standard-22,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE82,DOC2,Standard,22
mGE82-DOC2-Standard-21,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE82,DOC2,Standard,21
mGE82-DOC2-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE82,DOC2,Standard,20
mGE82-DOC2-Standard-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_19.png,mGE82,DOC2,Standard,19
mGE82-O10C2-Standard-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE82,O10C2,Standard,11
mGE82-DOC2-Standard-30,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_30.png,mGE82,DOC2,Standard,30
mGE82-O10C2-Standard-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE82,O10C2,Standard,12
mGE82-DOC2-Deviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_25.png,mGE82,DOC2,Deviant,25
mGE82-DOC2-Deviant-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_20.png,mGE82,DOC2,Deviant,20
mGE82-DOC2-Deviant-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE82,DOC2,Deviant,19
mGE82-DOC2-Deviant-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_12.png,mGE82,DOC2,Deviant,12
mGE82-O10C2-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE82,O10C2,Standard,4
mGE82-O10C2-Standard-10,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_10.png,mGE82,O10C2,Standard,10
mGE82-DOC2-Standard-31,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE82,DOC2,Standard,31
mGE82-O10C2-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE82,O10C2,Standard,1
mGE82-O10C1-Standard-09,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE82,O10C1,Standard,9
mGE82-O10C2-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE82,O10C2,Standard,2
mGE82-O10C2-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE82,O10C2,Standard,3
mGE82-DOC2-Standard-32,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE82,DOC2,Standard,32
mGE82-O10C1-Standard-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE82,O10C1,Standard,16
mGE82-O10C2-Standard-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE82,O10C2,Standard,17
mGE82-O10C2-Standard-30,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_30.png,mGE82,O10C2,Standard,30
mGE82-O10C2-Standard-29,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE82,O10C2,Standard,29
mGE82-O10C2-Standard-28,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE82,O10C2,Standard,28
mGE82-O10C1-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE82,O10C1,Standard,1
mGE82-O10C2-Standard-27,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE82,O10C2,Standard,27
mGE82-O10C2-Standard-26,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE82,O10C2,Standard,26
mGE82-O10C1-Standard-07,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE82,O10C1,Standard,7
mGE82-O10C2-Standard-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_25.png,mGE82,O10C2,Standard,25
mGE82-O10C1-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE82,O10C1,Standard,2
mGE82-DOC1-Deviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_25.png,mGE82,DOC1,Deviant,25
mGE82-O10C2-Standard-31,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE82,O10C2,Standard,31
mGE82-DOC1-Standard-27,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE82,DOC1,Standard,27
mGE82-DOC1-Standard-28,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE82,DOC1,Standard,28
mGE82-DOC1-Standard-29,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE82,DOC1,Standard,29
mGE82-DOC1-Standard-30,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_30.png,mGE82,DOC1,Standard,30
mGE82-O10C2-Predeviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_18.png,mGE82,O10C2,Predeviant,18
mGE82-O10C2-Predeviant-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_17.png,mGE82,O10C2,Predeviant,17
mGE82-DOC1-Standard-31,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE82,DOC1,Standard,31
mGE82-DOC1-Standard-32,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE82,DOC1,Standard,32
mGE82-O10C2-Predeviant-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_14.png,mGE82,O10C2,Predeviant,14
mGE82-O10C2-Predeviant-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_13.png,mGE82,O10C2,Predeviant,13
mGE82-O10C2-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE82,O10C2,Standard,18
mGE82-DOC2-Standard-10,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_10.png,mGE82,DOC2,Standard,10
mGE82-O10C1-Postdeviant-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_12.png,mGE82,O10C1,Postdeviant,12
mGE82-DOC2-Standard-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE82,DOC2,Standard,11
mGE82-DOC2-Standard-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE82,DOC2,Standard,12
mGE82-DOC2-Standard-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_13.png,mGE82,DOC2,Standard,13
mGE82-O10C2-Standard-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE82,O10C2,Standard,16
mGE82-DOC2-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE82,DOC2,Standard,14
mGE82-O10C2-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE82,O10C2,Standard,14
mGE82-DOC2-Standard-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE82,DOC2,Standard,16
mGE82-O10C2-Standard-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_13.png,mGE82,O10C2,Standard,13
mGE82-DOC2-Standard-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE82,DOC2,Standard,17
mGE82-DOC2-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE82,DOC2,Standard,18
mGE82-DOC2-Standard-08,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE82,DOC2,Standard,8
mGE82-O10C1-Standard-06,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE82,O10C1,Standard,6
mGE82-O10C1-Standard-05,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE82,O10C1,Standard,5
mGE82-O10C2-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE82,O10C2,Standard,24
mGE82-O10C2-Standard-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE82,O10C2,Standard,23
mGE82-O10C2-Standard-22,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE82,O10C2,Standard,22
mGE82-O10C2-Standard-21,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE82,O10C2,Standard,21
mGE82-O10C2-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE82,O10C2,Standard,20
mGE82-O10C2-Standard-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_19.png,mGE82,O10C2,Standard,19
mGE82-DOC2-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE82,DOC2,Standard,1
mGE82-O10C1-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE82,O10C1,Standard,3
